3.808,0.62918
3.3533,6.03
3.9643,3.0174
3.0685,2.5194
5.1116,1.5401
3.2029,-3.2337
4.096,10.768
5.2499,-1.9781
7.0101,1.3891
1.726,0.7366
3.8892,7.7366
4.6072,9.2465
4.2487,-1.5128
1.7979,2.5667
0.90032,5.3395
0.088058,2.6198
6.306,1.9214
4.7434,1.637
4.9428,4.222
4.7245,9.9111
4.2243,7.7893
2.7537,6.5762
6.0094,8.0788
-3.2322,0.82579
4.0292,3.7038
2.2983,6.4756
4.5236,7.5098
6.8519,8.5545
-0.71079,2.4999
4.3648,1.5384
0.60142,0.57189
4.495,5.3064
6.2127,-1.719
4.9752,2.6291
1.5939,-0.59286
-0.082399,-0.68741
4.5596,4.9529
2.6669,-0.32887
6.6892,0.70817
2.6252,6.1955
4.6793,3.5397
6.0418,2.4233
-0.9738,1.2319
-1.254,0.22124
0.7673,8.007
5.023,6.6092
0.38512,-0.38262
4.0873,5.2908
-0.86299,0.011007
2.2666,2.6696
5.3016,-1.9321
-0.086309,0.19166
-0.19949,-1.3556
1.4314,4.4027
1.4286,1.7577
4.8247,4.3379
2.8745,6.3625
0.89218,-0.07318
5.1476,-1.4848
6.3078,3.8129
0.91635,-2.5077
4.3214,-2.0436
1.4571,5.8436
0.10481,-1.3743
5.7428,3.4684
0.30828,4.9124
3.7127,3.46
5.9937,4.3774
-2.9681,-0.37042
5.9035,0.68826
-0.221,3.1638
2.2092,1.82
1.9299,1.2418
3.7196,4.8866
5.4184,6.9972
2.4191,0.65976
5.6862,-0.42303
3.5126,1.6002
4.7087,7.3629
-0.31069,0.24077
7.0147,4.0355
1.9991,5.5406
1.4219,0.96044
4.527,3.615
1.0342,1.0542
-0.56853,6.4232
5.292,3.0093
2.8361,-0.10924
-1.4915,0.81421
4.9023,5.8114
3.9817,1.7743
3.303,1.0421
3.2821,5.0888
3.3128,7.9351
4.0979,6.6884
3.9136,3.3751
2.3068,8.0533
4.7747,4.2827
4.4068,5.6017
-0.10857,1.7402
4.8889,7.7894
2.921,7.0227
3.596,6.7886
1.099,2.1685
1.3501,-1.3557
1.9888,5.5495
1.7814,0.84078
5.3387,4.991
4.1984,2.521
4.9342,-1.2267
1.3179,6.1791
1.4409,-0.87944
1.5573,2.2025
-0.12246,-0.6693
-0.38348,1.5232
2.1075,5.0784
0.38564,-0.25707
4.6102,1.0003
4.802,10.717
4.9508,2.8335
4.9197,-0.23522
3.4687,5.8154
-0.45863,0.69554
0.92844,6.5817
4.8447,10.24
4.4086,-1.7725
2.5497,-0.6788
3.3345,4.2854
2.107,7.5657
0.023838,3.5978
2.8583,5.3003
3.7686,8.3748
6.2358,5.9002
4.537,-0.31601
5.8877,8.5979
1.8211,6.5187
-0.73848,0.17685
-0.81112,3.0109
4.5179,2.4911
0.34018,0.10497
4.0982,8.1933
-0.065065,-0.29992
6.4437,1.0644
-1.1977,-1.4104
1.7619,-1.5592
4.9799,3.9822
0.95821,-0.49676
3.421,-0.65957
3.978,0.63203
5.3437,4.4091
3.9377,1.6648
2.934,5.0464
4.2481,7.8726
-0.55565,-1.399
-0.19882,-0.011616
-1.9943,-1.3134
3.4127,3.944
4.1052,4.0997
-1.7002,0.5368
0.71582,2.6858
6.2495,1.5651
5.4773,3.4219
0.91119,-1.7941
-2.3086,1.9208
3.7743,3.5518
2.6161,-0.2229
5.1168,0.16869
5.1075,6.396
0.85634,-0.25697
3.0716,5.4651
3.5134,8.0357
-0.17883,4.5003
7.5809,2.9137
4.0331,7.8949
0.052222,0.9455
3.8411,6.7674
4.9465,-0.36504
5.0854,7.155
0.5664,3.8953
1.8224,-1.6647
3.087,8.0458
2.3163,6.6766
-0.4623,0.49757
2.1905,0.34754
0.032056,2.1356
4.2846,1.0728
-1.1475,3.8523
5.5969,2.0489
0.78569,2.0929
4.9909,9.0141
5.2514,2.3262
-0.54017,4.1465
6.0343,1.9505
1.3654,-0.40529
1.5665,5.5465
5.3379,1.2691
-1.4272,2.3673
4.4391,2.7138
1.3153,0.53051
4.3649,2.3274
5.5262,3.392
3.8715,0.82419
1.5221,1.6917
5.6332,1.7766
4.8612,4.4094
1.4569,-0.66887
5.0205,-3.8142
2.1355,-1.4207
2.2272,4.8365
3.2581,7.3374
0.27647,2.289
-0.91962,2.1167
-1.0043,-2.7025
3.9924,1.9437
5.1051,4.7126
3.143,9.0952
2.6396,4.1255
1.6137,6.1112
3.6718,-7.2638
3.7857,1.6478
5.2035,-2.4928
1.965,-1.9131
6.2656,4.8512
5.5414,5.8777
1.7782,-0.6468
-2.8185,2.0034
1.3697,3.1265
0.92521,0.10819
4.4878,-0.73704
2.5475,-0.0022199
2.6205,9.65
6.1662,-1.6959
-0.5706,2.4991
6.1385,2.8051
1.667,1.0041
-3.6909,1.7225
4.0195,2.6372
0.47596,0.070004
3.4337,3.8172
0.19576,-0.59939
4.479,5.2158
2.6761,5.7859
1.1044,5.7753
1.2925,2.1399
5.7684,5.6878
-2.7141,-1.6209
3.3345,6.5318
1.4479,5.6347
4.4689,1.6459
0.4661,3.2958
5.081,-3.3828
1.9046,0.066025
2.1284,-0.13299
0.075354,-1.2549
1.4746,-4.997
4.1886,6.8025
6.0828,5.5838
1.1976,5.5079
5.7153,2.3291
0.14667,-0.93429
1.6751,1.496
4.8867,-3.0828
4.2867,1.5803
5.7997,0.19733
0.036083,2.9213
3.506,2.2036
2.2062,0.11793
1.0189,-0.69159
5.4278,5.2935
-2.1295,1.1214
-1.6102,-0.219
3.7536,8.1948
-2.4435,1.8454
1.4419,5.0066
0.13989,4.4791
3.5245,6.5902
3.4015,5.1063
3.2305,0.21787
4.3448,3.5276
2.7507,5.5348
0.67486,-0.74067
7.4992,3.0751
3.0935,0.47426
0.25255,-0.046744
-0.70293,2.9631
3.9728,2.5019
-0.38649,0.29034
1.0065,3.1184
3.0654,7.3499
4.8669,5.3439
2.7808,0.88412
0.6341,4.2651
-0.73699,1.7458
-0.51953,0.84062
4.4892,9.1514
3.8338,6.4832
2.7978,6.1228
4.5763,4.0036
4.9257,1.1586
3.9754,3.5092
4.6023,2.5474
3.7583,7.9543
5.0332,-0.075272
3.1745,2.0948
-0.31941,-0.55652
-0.5521,1.767
-0.28043,0.14687
0.75103,0.44129
4.547,2.423
4.3932,3.4204
-1.6313,4.2022
6.2999,1.8785
1.6043,-0.50079
0.15029,3.274
4.4413,2.1383
2.6967,6.1328
1.6238,3.7062
4.0754,4.0732
5.5288,4.5185
-2.2081,0.3774
5.4655,9.5177
3.3246,2.0356
4.4157,1.9751
0.61078,1.7191
6.1039,2.7814
0.03847,0.51058
2.423,5.5074
0.051767,8.546
5.2543,-1.7343
3.6067,7.0918
4.2447,5.1809
5.083,2.4597
6.3531,-0.10681
0.79179,-3.0076
3.4609,-2.832
3.7459,6.357
3.1083,2.5985
4.2479,5.5621
5.27,1.8013
1.2877,1.4977
-0.43874,0.3976
0.13768,-1.0406
1.113,0.91362
6.4352,6.3841
-0.25466,3.9197
2.997,3.6109
1.318,-0.37492
1.4135,0.45626
2.9213,7.7232
-0.10077,0.18483
1.3872,6.3617
-3.6686,0.03955
4.3045,2.8749
4.7145,0.31962
5.8754,0.8332
4.2995,-2.8017
-2.4026,4.1606
-1.8521,2.3215
3.2053,-0.97572
3.1053,-0.53566
6.829,6.912
2.3268,6.3539
0.33491,0.86821
-0.33481,-2.7525
1.4357,5.6628
0.25272,1.1309
4.0324,0.74575
-2.1381,-0.5833
-0.42262,-0.90977
3.6624,8.9977
3.6589,2.9248
6.0931,-1.3705
0.2011,0.59878
3.052,7.4036
3.0164,5.4271
4.2731,-0.33627
3.1512,8.3736
-2.1424,0.85678
3.7294,3.2809
-2.4034,0.30937
3.5431,5.5889
2.0195,5.8733
6.5112,8.1684
4.5004,3.2462
5.7548,0.45634
1.5982,1.4204
2.8964,6.7948
4.9139,4.4609
-0.033202,2.356
0.34237,0.13149
2.4059,5.4322
-0.91129,2.0312
3.2763,6.3555
3.1936,-0.70562
0.46794,3.7259
-1.2917,0.82826
-0.1341,1.4264
-1.6649,-0.17027
3.6795,-0.51239
4.1493,5.1846
2.5189,1.6419
-0.76791,-1.1895
3.6609,-0.42094
3.7963,7.5602
5.9957,-0.75367
5.6694,0.69044
3.5979,2.0035
4.8444,-0.75332
0.42192,6.2193
2.0648,4.152
0.56416,1.1664
1.6074,0.64765
-0.20681,2.4873
3.143,3.4655
3.8842,-1.0295
4.9075,5.2821
2.7209,7.8602
1.2166,0.62138
-2.247,-0.33484
6.2587,-1.4019
0.89101,-3.9252
-1.1055,5.5099
4.8241,8.1182
-0.86137,-2.8206
1.4195,1.8547
-3.9533,4.6591
5.0671,1.8481
0.71149,5.2812
2.3251,6.1513
4.1934,8.2686
0.42741,-2.6011
3.8884,-0.26011
5.1658,3.4019
6.5163,1.9861
-2.2801,2.0162
3.0182,5.4363
-0.72802,-1.9897
-1.4715,1.1722
4.3285,2.4214
5.1698,-0.3254
1.1656,-1.9565
-2.3899,4.1122
-1.8482,2.8519
5.6406,-0.64867
6.6357,3.902
5.3697,1.3996
5.1843,3.3811
4.819,2.7481
0.52877,-0.97641
5.1717,5.2035
6.3179,3.2864
-2.78,3.006
0.33323,1.3917
5.0548,8.4735
0.39601,-0.11064
2.0806,1.1726
-1.5075,2.2685
2.2304,5.742
1.6846,-0.6237
7.4658,6.1143
1.8689,1.1684
5.2707,8.4427
5.9242,1.8614
1.8637,4.5383
2.6473,0.9287
4.5935,3.7771
3.0811,0.74082
-4.4906,3.6854
0.48509,0.33315
6.2822,8.4434
5.0857,9.3891
4.8863,3.2024
4.6684,-0.88799
2.2018,1.5284
5.1176,-1.6108
6.8918,6.0478
4.498,-1.1983
2.9833,-0.097904
6.7978,1.4244
0.494,1.3007
3.5754,3.3843
3.8191,6.3733
1.2362,-0.53928
-0.35637,-0.31441
-1.7437,2.2745
3.3852,1.1384
4.5385,9.0099
5.3511,4.3061
5.384,4.9263
1.2248,5.0939
-1.2214,0.2055
4.6437,-0.75192
2.4215,-0.39604
5.4089,2.1349
1.8507,2.1711
4.5751,2.6895
4.6072,4.4149
5.7129,1.6494
-1.4314,1.5313
3.4285,6.7702
1.2358,6.1357
-0.23492,6.2548
4.9031,7.5719
3.7811,5.1916
2.2044,5.6014
4.5511,-0.40394
1.5981,0.35994
5.5732,3.6545
1.6596,-2.9271
5.7982,-0.79135
-3.4405,0.51903
5.1525,3.3071
0.51875,2.5658
4.8629,1.5395
0.54769,-3.5221
4.3791,1.8426
5.139,0.15397
-0.13785,-0.093441
2.5933,3.5933
2.8548,7.7513
-0.89842,0.11804
4.5149,-0.44361
3.2852,0.13219
-1.0125,4.4423
4.0051,2.6342
-1.3737,4.2146
0.97611,-1.3494
5.8472,2.4253
5.6245,5.6564
2.1397,4.0629
1.7006,-0.89147
2.2633,-0.3177
-0.55513,0.79754
0.50894,-0.13273
4.61,0.84611
-0.80405,2.5904
4.8791,2.6882
6.378,0.57645
3.0299,5.2677
3.0214,0.055936
4.245,0.37598
0.8651,-0.40959
0.65582,2.8387
4.7983,3.3694
6.7328,12.121
4.4688,4.963
-0.79683,1.7805
4.2477,-1.2955
-0.079831,5.0819
1.6101,6.78
-1.8836,1.9127
-0.44151,0.99531
3.6464,0.78739
4.3178,3.5282
3.8532,6.4432
4.8572,3.9681
0.80421,-1.0565
0.98156,2.2498
4.8356,6.4812
5.4656,2.2712
1.2532,1.1944
4.5547,6.1513
-0.17776,1.1387
2.4003,5.5816
0.5302,0.22796
-0.27678,3.3546
5.5715,2.6046
1.5173,2.3389
-0.90081,-4.6848
1.3718,5.4244
5.2545,4.3063
5.9448,1.9686
4.0987,7.1653
2.5474,1.0864
5.5439,1.5517
0.91953,-0.32962
2.2053,6.2977
2.3178,-0.69555
-0.93871,2.3028
5.8869,5.7352
1.6118,5.5584
4.4667,3.5497
-0.1565,2.9072
4.1489,7.7339
6.1899,-1.6748
-0.40006,1.2974
-2.5611,-0.90368
5.33,6.5655
3.8913,8.329
0.95908,4.4789
3.6383,0.10716
5.577,4.2628
4.3736,5.2968
-1.7464,4.4793
-1.1837,-1.3829
5.5675,6.7249
6.6824,3.0148
3.2188,-2.0964
4.3754,-0.76273
0.51669,-0.1208
5.9527,7.0537
5.4964,1.9822
2.0506,3.4966
0.46511,-0.56523
3.0486,4.957
0.53791,0.8073
-0.97101,3.4539
6.0397,1.9364
5.6352,2.3852
3.0313,5.1468
2.138,5.5933
7.0271,9.6066
2.206,-0.58066
1.9992,5.4634
6.3499,4.5731
3.0362,2.2741
5.4052,7.9757
5.2566,4.1986
5.2012,1.1815
-0.15364,-2.2464
0.08816,4.597
0.13169,0.24279
-1.2459,-0.60368
-0.36955,-3.3279
1.467,0.65366
6.1553,7.9161
1.6528,1.033
5.4586,-4.0096
2.4525,1.4001
4.9398,1.0515
2.4758,5.0187
-0.1163,2.9805
5.8317,-1.3574
3.7393,4.4918
5.3908,4.1883
5.4282,2.2657
-1.8362,2.0414
2.2385,5.7944
4.7867,-0.071959
4.3892,5.8464
3.6463,1.5839
1.5654,4.0942
0.078785,-0.38468
1.1756,-0.55779
0.82994,0.37211
2.4681,5.3148
-0.017892,2.1183
5.5023,6.7032
2.3096,2.1096
4.943,-0.42752
2.6853,8.6646
6.7882,1.8431
4.5791,-0.93108
4.5425,1.7964
1.1422,3.2669
4.7143,4.0778
0.15881,-1.0494
-1.0656,-0.38067
2.1833,5.1065
4.0236,3.4174
-0.75505,2.7182
4.124,4.9892
1.7066,0.46129
1.5864,1.2762
-1.0605,1.0904
0.24271,2.7127
-2.1217,4.2644
4.487,8.4162
5.809,2.3176
0.24042,1.5911
-2.952,0.86572
5.3655,0.85616
3.1998,2.4288
-1.0287,3.4201
5.1054,4.8961
4.5055,6.6695
5.0332,4.2478
6.6048,1.3717
1.8547,-1.2611
-0.9821,1.2104
4.8029,4.4016
3.5703,0.92819
5.0281,3.6073
0.98319,0.68245
2.4788,-0.55006
6.3589,2.678
4.0893,6.7927
1.9516,5.231
-0.73807,2.3404
4.5321,-0.41309
-1.3208,4.1514
2.7682,-3.4107
1.6357,-1.5772
-0.086856,1.61
3.0264,4.913
-2.5359,4.382
3.7277,4.3534
5.3004,-5.8922
5.5229,4.9466
3.0703,7.6838
1.4672,1.0793
3.4157,5.5371
0.79795,0.51465
0.6253,1.2381
0.28164,1.1921
1.2451,0.45702
6.4313,1.1084
3.3849,-4.87
4.706,5.4393
-1.2822,2.3437
-0.62585,2.6971
0.58716,1.833
2.2242,6.8816
-1.7779,1.4108
0.074138,2.5944
3.8933,3.5421
-0.55191,0.19889
1.0686,4.139
4.4619,3.0974
5.0147,3.955
-1.1711,0.45478
5.793,2.3143
6.7702,5.5489
2.1103,6.6094
5.6956,0.97111
2.869,3.19
1.2094,2.5713
-0.6614,5.4941
3.8905,-0.66114
0.62945,1.1106
-0.29268,0.84826
-0.86391,2.2689
4.1233,0.12801
0.295,-0.081894
4.0723,6.56
2.8937,0.29951
0.068193,5.01
1.6597,-1.8237
0.52244,3.6705
5.2384,5.9027
4.2691,6.9609
6.4139,1.3701
1.8667,1.145
4.216,-2.137
4.4151,5.0916
0.56164,0.63254
4.6595,6.0894
3.9017,-1.2622
6.3175,-1.3941
5.138,1.7031
0.94371,-0.22303
4.5988,-3.3675
2.4627,1.1316
-0.061036,1.5762
0.27172,0.034681
4.2406,-0.24899
1.5504,-2.839
5.3481,5.5225
3.4541,-0.040349
2.8009,4.1216
0.26351,3.6753
2.8117,6.6225
3.6616,0.097892
-0.60735,1.8053
2.8552,8.7937
0.50418,4.9225
3.9239,3.1878
5.3737,2.3816
6.5432,0.7091
3.3814,5.7241
4.9074,3.6866
0.49512,0.63477
0.14674,0.68791
-1.9936,-0.11513
5.7647,4.3083
-2.5659,0.67063
6.608,-0.69922
0.71239,0.65547
0.37728,1.7779
2.1647,7.6876
5.6022,-1.5726
6.4123,3.4554
2.1828,4.501
6.0835,5.3857
6.4254,-1.3135
2.28,0.11017
4.0809,6.4436
1.3312,5.1889
4.8144,-1.7522
4.6474,5.8318
-0.88206,5.4715
4.4931,-6.4099
-0.54435,0.041464
1.4728,6.3537
4.9854,0.81993
3.0061,5.336
4.7281,5.9714
1.8927,3.2725
-0.82935,0.92055
1.6373,-0.98218
-0.98815,1.82
-0.84602,-0.040269
6.3509,1.855
2.1964,7.3643
1.1383,6.9689
5.1241,3.7242
3.3254,6.8011
-0.1916,-0.70567
4.7413,7.4329
7.4008,0.9909
6.0633,-1.7817
6.6358,1.5582
4.7221,6.0763
4.5337,3.6421
4.8555,1.254
4.9975,0.73779
3.5285,6.3201
2.9965,6.7884
5.6475,2.8585
6.2045,5.5552
1.9836,3.605
-1.384,3.7266
0.95146,7.7295
-1.05,4.4647
-1.6998,2.1489
3.7496,8.089
1.067,-0.48298
0.94009,5.7011
0.79448,3.209
5.734,0.79868
1.1714,5.6121
4.4961,-0.93342
0.38012,1.8227
4.292,6.5694
4.2896,0.89652
4.3388,4.9626
3.4333,6.8216
-0.71232,4.5378
4.5404,3.9179
5.27,6.1141
2.5125,0.65761
5.2335,0.81344
2.8993,6.4813
0.62812,-0.51335
5.4592,3.3471
4.5482,7.9119
-1.6165,0.73694
5.3738,9.4034
6.3768,8.508
0.6069,5.1897
2.7071,0.76705
1.9765,-1.9327
5.4182,0.35335
0.15781,1.0957
0.96465,3.5621
0.20026,-2.0888
0.92437,6.1831
-0.89791,-0.28118
0.86754,2.6776
0.37373,0.61484
3.4682,1.2165
0.92362,0.73059
-1.9968,0.17693
0.94694,-0.42977
-0.50922,2.4452
2.1338,6.9406
4.7947,5.6057
0.81621,0.023426
-1.7137,3.0076
1.7651,4.587
-2.1194,-1.0099
1.6064,5.5676
4.683,6.9316
-0.34633,0.34714
-0.72021,1.8978
-2.5252,-0.47913
5.0114,3.1783
4.0394,8.7718
-0.2797,-0.55034
5.6137,9.6058
3.2632,0.19135
3.5939,7.6755
1.564,8.1204
3.5802,6.0945
4.4516,6.671
5.2014,4.1675
4.6811,5.3733
1.5613,1.9662
6.7816,3.7557
4.234,4.8908
2.3196,5.5006
-1.3563,-0.084465
3.1594,7.2006
1.7463,0.66481
4.3902,-0.84228
-1.4615,0.5949
5.4774,6.3103
2.0594,2.0842
0.51814,-0.5184
4.8225,2.4749
2.6255,-0.813
-2.4412,1.4498
4.4017,7.3818
4.4162,4.8106
-0.7998,0.17932
2.9151,0.48582
0.26425,3.6786
3.1454,2.4608
2.2781,4.9603
1.5088,-0.6461
3.2647,0.13328
1.183,6.3372
-0.46578,-1.4685
-0.46499,1.818
4.6879,6.0471
4.624,-1.7215
5.5726,3.7439
1.3003,-0.15823
1.4546,0.6915
3.6028,0.84144
-0.70687,1.8973
5.062,1.0341
-0.59958,-1.635
4.9798,5.6922
0.1712,-1.3428
3.3406,7.1921
5.1628,4.1557
5.1204,8.1717
5.639,3.9125
-0.14924,3.0183
3.4768,5.0578
2.3159,0.020837
4.5336,2.5336
3.4807,6.8518
5.9314,0.40178
1.1211,4.5753
0.53409,5.5327
2.4335,7.526
5.0767,4.8026
2.5988,2.6929
2.2305,7.4404
1.2826,8.1361
-2.3186,1.524
2.2866,5.7617
0.65237,1.3206
-1.1611,2.7884
5.3747,7.0708
0.37189,-0.70065
0.76171,-0.16033
0.19094,0.84753
5.0477,6.7996
5.1462,-0.18931
6.8461,1.3685
7.6216,2.3328
5.962,-0.76728
2.8231,7.6631
5.0154,7.9464
2.0643,0.8997
0.64976,1.3972
1.1737,-0.20343
4.983,8.6602
5.4934,3.4893
4.3035,-2.404
-3.3416,1.981
4.2734,6.2561
4.9007,1.5941
5.5868,5.6708
0.19853,4.6979
3.5611,5.0667
3.8106,3.6579
-0.48807,1.4372
1.7119,1.377
-0.07638,1.8863
3.5626,6.5169
2.5521,4.7454
6.02,3.9806
6.176,-2.0675
2.0207,1.2765
-0.93161,-1.3845
-1.3745,-0.38784
2.5027,6.7292
6.2375,2.2759
1.1188,4.5925
4.3227,2.5793
0.4755,-1.9091
5.1076,6.5375
5.4894,4.2742
6.1133,-1.6215
-1.4258,1.2665
0.62619,5.3521
6.6614,1.3829
2.4193,6.47
0.53348,1.6494
1.0436,7.1092
2.5959,1.6239
5.2515,5.8366
3.2077,8.4946
4.4836,3.23
3,1.8534
4.0467,4.0585
5.732,0.48821
2.7872,7.1231
0.23508,2.8596
-0.67176,2.2979
0.68918,5.1706
1.3528,4.904
4.4989,2.5652
3.9548,-2.3265
2.7613,5.7953
5.1094,1.6964
3.9635,6.0193
4.5762,-0.84838
3.4153,7.3489
5.0834,3.764
5.0517,4.031
-3.0967,-0.68775
2.1484,-2.288
1.2858,-0.54354
1.6659,2.507
1.5243,5.1549
1.6215,2.4519
6.3709,1.0292
-2.0388,-0.63001
4.9976,2.8134
-0.56209,3.6125
-0.036054,-0.70287
-1.1887,-0.92278
3.0586,2.68
6.2333,1.6276
5.0731,6.6075
2.456,2.7316
5.712,4.6848
6.2005,3.5167
3.3357,6.6015
6.1003,0.59841
1.9192,-0.34932
4.0427,3.0044
3.5797,3.2522
0.22004,7.1781
3.9467,1.1382
2.5326,-2.8226
0.14423,0.68699
4.6933,2.9615
-1.2477,0.47081
0.23812,4.3422
6.0665,4.1269
4.601,-0.19986
5.8375,1.1842
5.1481,0.27043
-1.1675,4.7711
-1.7803,-0.77458
4.2761,6.0458
4.1387,6.1828
-0.21492,5.2257
4.0574,-0.43927
1.9753,0.17404
3.8995,5.7505
1.3972,2.4756
-2.8298,4.6942
-0.046562,4.2833
-0.38242,0.28315
2.1316,0.90451
5.667,0.76184
-1.5771,0.79294
4.9976,5.7854
5.4666,4.5606
3.0603,8.1798
5.4142,4.763
0.1016,-0.4187
5.31,1.6715
6.4473,9.392
5.6687,3.2859
2.6309,5.4425
2.8482,5.9981
5.9056,6.1001
-1.6911,-0.73447
4.1921,3.9615
3.9794,6.8583
1.847,-0.28711
-1.992,3.3136
0.63119,0.50998
4.3654,9.6027
1.313,2.9642
-0.59937,3.2129
3.8373,1.5192
5.5331,7.4868
4.3829,3.5426
3.1185,8.3481
-0.27992,3.0558
1.3821,-1.4715
1.4988,4.8241
6.0177,-1.265
-2.1966,3.315
5.4395,3.8773
3.5008,6.6131
6.0155,2.6951
4.4785,3.0742
-2.6471,2.9429
-3.204,0.71129
1.0194,0.27154
1.9758,6.31
-1.7905,3.2393
6.2693,2.2561
3.3774,6.2376
4.5175,-4.0057
5.2707,2.7279
0.43818,6.1722
-1.6582,1.7057
1.9334,-2.2326
0.34473,-0.77247
2.2377,2.8575
1.4573,1.3691
0.48974,-1.4957
4.6098,-1.7426
4.5966,10.181
4.5234,0.6703
4.7271,3.702
3.221,6.1795
5.3065,7.3005
2.8985,5.4464
3.9463,10.383
0.45716,5.4027
-1.7885,-0.13506
1.4988,6.6042
2.9085,0.96167
